timestamp_utc,event,direction,direction_pred,direction_pred_prob,magnitude
2020-12-01 11:15:00+00:00,Total New Vehicle Sales,0,1,0.8742194848127761,6.6
2020-12-01 11:15:00+00:00,Total New Vehicle Sales y/y,0,0,0.6423041160596601,6.6
2020-12-01 15:00:00+00:00,ISM Manufacturing PMI,1,0,0.9194392926263265,22.3
2020-12-01 15:00:00+00:00,ISM Manufacturing New Orders,1,1,0.7132774947008613,22.3
2020-12-02 15:45:00+00:00,ISM-New York Index  (Nov),1,1,0.5563895762501471,17.1
2020-12-03 08:55:00+00:00,S&P Global Services PMI,1,1,0.5847247030446695,7.1
2020-12-04 13:30:00+00:00,Participation Rate,0,0,0.5217126325112983,10.2
2020-12-04 14:30:00+00:00,Unemployment Rate  (Nov),0,0,0.5152278502398124,6.2
2020-12-04 14:30:00+00:00,Participation Rate  (Nov),0,0,0.5216404418674526,6.2
2020-12-04 14:30:00+00:00,Participation Rate  (Nov),0,1,0.9185692684236186,6.2
2020-12-04 20:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,1,1,0.6188705042371794,10.3
2020-12-04 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,1,0,0.9787980417991659,10.3
2020-12-04 21:30:00+00:00,CFTC Natural Gas speculative net positions,1,1,0.915082154324335,10.3
2020-12-04 21:30:00+00:00,CFTC Wheat speculative net positions,1,1,0.6025398296906046,10.3
2020-12-10 13:45:00+00:00,ECB Interest Rate Decision  (Dec),1,1,0.5063143742193639,5.7
2020-12-10 14:30:00+00:00,"CPI Index, n.s.a.  (Nov)",1,1,0.5917408352550575,15.0
2020-12-11 20:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,0,0.6579728095920628,27.5
2020-12-11 21:30:00+00:00,CFTC Natural Gas speculative net positions,1,0,0.9249143347372104,27.5
2020-12-11 21:30:00+00:00,CFTC Gold speculative net positions,1,0,0.7064618262784126,27.5
2020-12-15 22:00:00+00:00,TIC Net Long-Term Transactions including Swaps  (Oct),1,1,0.9164384803440918,6.3
2020-12-16 08:30:00+00:00,S&P Global Manufacturing PMI,1,1,0.9649196721801636,11.5
2020-12-16 20:00:00+00:00,Interest Rate Projection - Current  (Q4),1,1,0.5781975476682444,7.7
2020-12-17 11:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Nov),1,1,0.9359777066807593,11.4
2020-12-18 20:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,0,0,0.9113712608313188,34.9
2020-12-18 21:30:00+00:00,CFTC Gold speculative net positions,0,0,0.6665134484609347,34.9
2020-12-18 21:30:00+00:00,CFTC EUR speculative net positions,0,1,0.9715782650726447,34.9
2020-12-23 13:30:00+00:00,Nondefense Capital Goods Orders excl. Aircraft m/m,0,0,0.6735761325173953,8.6
2020-12-23 13:30:00+00:00,Personal Income m/m,0,0,0.6762342275516129,8.6
2020-12-23 13:30:00+00:00,PCE Price Index y/y,0,0,0.9842475261098141,8.6
2020-12-23 15:00:00+00:00,Michigan Current Conditions,1,0,0.664916490216099,13.1
2020-12-23 16:00:00+00:00,Michigan Consumer Sentiment  (Dec),0,1,0.9061205872746307,7.6
2020-12-28 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,1,0,0.5365658795983386,8.3
2020-12-28 20:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,1,0,0.5484421217008162,8.3
2021-01-04 21:30:00+00:00,CFTC Silver speculative net positions,1,1,0.9896758000076433,11.7
2021-01-04 21:30:00+00:00,CFTC CAD speculative net positions,1,1,0.9272959513682937,11.7
2021-01-04 21:30:00+00:00,CFTC RUB speculative positions,1,0,0.5158036591920341,11.7
2021-01-04 21:30:00+00:00,CFTC CHF speculative net positions,1,1,0.9135064821078289,11.7
2021-01-05 15:00:00+00:00,ISM Manufacturing Prices Paid,0,0,0.7070713054673637,11.0
2021-01-06 08:45:00+00:00,French HICP (YoY)  (Dec),0,0,0.6836506525470141,34.4
2021-01-06 08:55:00+00:00,S&P Global Composite PMI,0,1,0.9664652251631385,8.7
2021-01-08 08:00:00+00:00,German Trade Balance  (Nov),1,1,0.5296074079198885,19.3
2021-01-15 08:45:00+00:00,French HICP (MoM)  (Dec),0,0,0.5666045904530045,12.0
2021-01-15 09:00:00+00:00,Spanish CPI (YoY)  (Dec),0,0,0.5526016809860667,15.8
2021-01-15 09:00:00+00:00,Spanish HICP (MoM)  (Dec),0,0,0.6622163139902041,15.8
2021-01-15 20:30:00+00:00,CFTC Natural Gas Non-Commercial Net Positions,1,0,0.9257539513901778,8.3
2021-01-15 21:30:00+00:00,CFTC Gold speculative net positions,1,0,0.9173330376504509,8.3
2021-01-15 21:30:00+00:00,CFTC Copper speculative net positions,1,0,0.9662825600983622,8.3
2021-01-19 08:00:00+00:00,French Car Registration (YoY)  (Dec),1,1,0.6034123687783003,10.6
2021-01-19 10:09:00+00:00,9-Month Letras Auction,1,1,0.9201151535360546,9.9
2021-01-21 13:30:00+00:00,Philadelphia Fed Prices Paid,1,1,0.5748383514035748,6.5
2021-01-21 13:45:00+00:00,ECB Interest Rate Decision  (Jan),1,1,0.5705472814643157,6.3
2021-01-21 14:30:00+00:00,Philly Fed Prices Paid  (Jan),1,1,0.9800401467665084,6.3
2021-01-28 10:00:00+00:00,Services Sentiment Indicator,0,1,0.6880115198209038,7.1
2021-01-28 13:30:00+00:00,Retail Inventories m/m,1,1,0.5501513896758121,5.7
2021-01-29 14:30:00+00:00,RMPI (YoY)  (Dec),1,1,0.5979878466182014,5.7
2021-02-02 09:00:00+00:00,GDP y/y,0,0,0.9397688554671697,19.8
2021-02-02 14:55:00+00:00,Redbook (MoM),1,0,0.5555210825319967,15.2
2021-02-03 10:00:00+00:00,CPI excl. Energy and Unprocessed Food y/y,0,1,0.9110199882165565,15.5
2021-02-03 10:00:00+00:00,HPI y/y,0,1,0.9084778283956035,15.5
2021-02-03 11:00:00+00:00,PPI (YoY)  (Dec),1,0,0.9747330608344054,10.8
2021-02-03 11:00:00+00:00,New Car Registrations m/m,1,1,0.9767791141397731,10.8
2021-02-05 09:00:00+00:00,Retail Sales m/m,1,0,0.5711933141230892,14.6
2021-02-05 20:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,0,0,0.9609991821471673,9.6
2021-02-05 21:30:00+00:00,CFTC Gold speculative net positions,0,0,0.7380555935624645,9.6
2021-02-05 21:30:00+00:00,CFTC CHF speculative net positions,0,0,0.9784016018385238,9.6
2021-02-05 21:30:00+00:00,CFTC Soybeans speculative net positions,0,1,0.6064584476714231,9.6
2021-02-05 21:30:00+00:00,CFTC EUR speculative net positions,0,1,0.6448362358567479,9.6
2021-02-05 21:30:00+00:00,CFTC CAD speculative net positions,0,0,0.6849089001722181,9.6
2021-02-12 20:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,1,0.9244160288645027,6.5
2021-02-12 21:30:00+00:00,CFTC Silver speculative net positions,1,1,0.9748271260684933,6.5
2021-02-12 21:30:00+00:00,CFTC NZD speculative net positions,1,0,0.9132709582313525,6.5
2021-02-16 10:00:00+00:00,GDP y/y,1,1,0.645996663219471,17.9
2021-02-16 10:05:00+00:00,ZEW Economic Situation,1,1,0.9846124837380609,14.0
2021-02-16 11:00:00+00:00,Employment Change (YoY),0,0,0.681060066221514,10.8
2021-02-16 11:00:00+00:00,GDP (QoQ)  (Q4),0,0,0.7345759765924014,10.8
2021-02-18 13:30:00+00:00,Philadelphia Fed Employment,1,1,0.9865574245700883,5.5
2021-02-18 13:30:00+00:00,Import Price Index ex Petroleum (MoM),1,1,0.633373362774504,5.5
2021-02-18 13:30:00+00:00,Philadelphia Fed Prices Paid,1,1,0.647322428338401,5.5
2021-02-18 13:30:00+00:00,Philadelphia Fed Business Conditions,1,1,0.9866615344409952,5.5
2021-02-19 09:00:00+00:00,HICP y/y,0,0,0.7217206672921457,6.4
2021-02-23 10:00:00+00:00,Italian 2-Year CTZ Auction,1,1,0.6824205163873938,23.0
2021-02-23 11:00:00+00:00,CPI (MoM)  (Jan),0,0,0.961911881346501,17.1
2021-02-24 16:30:00+00:00,FOMC Member Brainard Speaks,0,0,0.966317711160652,7.6
2021-02-26 08:00:00+00:00,German Import Price Index (YoY)  (Jan),1,1,0.6996964589842679,10.9
2021-02-26 08:00:00+00:00,GDP q/q,1,0,0.85136174435351,10.9
2021-02-26 09:00:00+00:00,Spanish HICP (YoY)  (Feb),0,0,0.6284883816182063,7.1
2021-02-26 09:00:00+00:00,NAV Unemployment Change,0,0,0.9226503797778993,7.1
2021-03-03 09:00:00+00:00,S&P Global Services PMI,1,0,0.9704077932273176,5.2
2021-03-03 10:00:00+00:00,HPI y/y,1,0,0.9748797143591952,18.1
2021-03-03 10:00:00+00:00,HPI s.a. m/m,1,0,0.6366988844491732,18.1
2021-03-16 10:05:00+00:00,ZEW Economic Situation,0,0,0.6539869552991334,6.2
2021-03-18 10:00:00+00:00,Labor Cost Index (YoY)  (Q4),1,0,0.9416504935448133,7.6
2021-03-18 12:30:00+00:00,Philly Fed Employment  (Mar),0,0,0.9451342092648908,5.3
2021-03-19 19:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,0,1,0.9186560415982759,28.0
2021-03-19 20:30:00+00:00,CFTC AUD speculative net positions,0,0,0.7107137894876274,28.0
2021-03-19 20:30:00+00:00,CFTC Nasdaq 100 speculative net positions,0,0,0.9073746252580028,28.0
2021-03-19 20:30:00+00:00,CFTC Soybeans speculative net positions,0,1,0.9114791816868646,28.0
2021-03-23 14:00:00+00:00,Richmond Fed Services Revenues,0,1,0.9528278821297891,5.7
2021-03-24 14:30:00+00:00,EIA Distillates Stocks Change,0,1,0.5821536583919735,8.0
2021-03-24 14:30:00+00:00,EIA Refinery Utilization Rate Change,0,1,0.5673914445509507,8.0
2021-03-26 12:30:00+00:00,Retail Inventories m/m,0,1,0.9756611322468471,7.4
2021-03-26 14:00:00+00:00,Michigan Current Conditions  (Mar),1,1,0.9358134481084177,10.2
2021-03-30 12:00:00+00:00,German CPI (MoM)  (Mar),0,0,0.5119190096096489,5.1
2021-03-31 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Mar),1,0,0.5238315711222492,13.6
2021-03-31 09:00:00+00:00,CPI m/m,1,0,0.9714293756485246,13.6
2021-03-31 14:30:00+00:00,EIA Distillates Stocks Change,0,0,0.9742325459638947,9.8
2021-03-31 14:30:00+00:00,EIA Distillate Fuel Production Change,0,0,0.6771800523257391,9.8
2021-04-07 14:30:00+00:00,EIA Weekly Distillates Stocks,0,0,0.6612261079536239,11.4
2021-04-07 14:30:00+00:00,Heating Oil Stockpiles,0,0,0.6936993731762482,11.4
2021-04-07 14:30:00+00:00,Distillate Fuel Production,0,0,0.6718696577058223,11.4
2021-04-08 09:02:00+00:00,10-Year OAT Auction,1,0,0.6784602760078109,11.1
2021-04-09 12:30:00+00:00,Full Employment Change  (Mar),1,1,0.9768791207843699,8.8
2021-04-09 12:30:00+00:00,Core PPI (MoM)  (Mar),1,1,0.5415451846909383,8.8
2021-04-09 12:30:00+00:00,Employment Change  (Mar),1,1,0.5325783729289879,8.8
2021-04-09 12:30:00+00:00,Participation Rate  (Mar),1,0,0.5769668113773628,8.8
2021-04-13 12:30:00+00:00,Core CPI m/m,1,1,0.9881286640865363,6.3
2021-04-13 12:30:00+00:00,CPI m/m,1,1,0.7027692192530327,6.3
2021-04-15 08:00:00+00:00,HICP y/y,0,1,0.6560779470599845,5.3
2021-04-16 06:00:00+00:00,Car Registration (MoM)  (Mar),1,1,0.6782343596854667,10.6
2021-04-16 06:00:00+00:00,German Car Registration (YoY)  (Mar),1,1,0.6785500030370573,10.6
2021-04-20 06:00:00+00:00,Employment Change 3-months,0,0,0.5798554900999684,8.4
2021-04-21 14:30:00+00:00,EIA Weekly Distillates Stocks,1,0,0.5019721702375772,5.6
2021-04-21 14:30:00+00:00,Heating Oil Stockpiles,1,1,0.5827102213859856,5.6
2021-04-22 08:00:00+00:00,Industrial New Orders y/y,1,0,0.9134250073355862,22.6
2021-04-22 09:07:00+00:00,10-Year Obligacion Auction,0,0,0.9236495175806305,34.1
2021-04-22 09:08:00+00:00,3-Year Bonos Auction,0,0,0.5851026563848913,37.6
2021-04-29 07:00:00+00:00,Spanish HICP (YoY)  (Apr),1,1,0.9863616041817449,6.3
2021-04-29 07:00:00+00:00,Economic Tendency Indicator,1,0,0.9186956395141623,6.3
2021-04-29 07:00:00+00:00,Inflation Expectations,1,1,0.5519746165038293,6.3
2021-04-29 07:00:00+00:00,Spanish HICP (MoM)  (Apr),1,1,0.555994449269871,6.3
2021-04-29 07:00:00+00:00,Business Confidence,1,1,0.9108783009397755,6.3
2021-04-29 08:00:00+00:00,ECB Private Sector Loans y/y,0,0,0.5271135705237493,6.4
2021-04-29 08:00:00+00:00,M3 Money Supply (YoY)  (Mar),0,1,0.500170114701781,6.4
2021-04-29 08:00:00+00:00,ECB Non-Financial Corporations Loans y/y,0,1,0.9138718041018853,6.4
2021-04-29 08:00:00+00:00,Loans to Non Financial Corporations  (Mar),0,1,0.5097897725426676,6.4
2021-04-29 09:00:00+00:00,PPI y/y,0,0,0.6535337310832374,16.8
2021-04-29 09:00:00+00:00,Industrial Confidence Indicator,0,0,0.558191193801992,16.8
2021-04-29 09:00:00+00:00,Economic Sentiment Indicator,0,0,0.9781199871192621,16.8
2021-04-29 09:00:00+00:00,Consumer Confidence Index,0,1,0.9107515974935754,16.8
2021-04-29 12:00:00+00:00,HICP y/y,1,1,0.6098738685405701,6.9
2021-04-29 12:00:00+00:00,German HICP (YoY)  (Apr),1,1,0.9894186271583578,6.9
2021-04-30 09:00:00+00:00,HICP ex Energy and Food (MoM),0,0,0.9278102934876982,11.3
2021-04-30 09:00:00+00:00,Core CPI y/y,0,1,0.898810318914389,11.3
2021-04-30 09:00:00+00:00,"CPI, n.s.a  (Apr)",0,1,0.668034815741597,11.3
2021-04-30 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Apr),0,1,0.5195452316819956,11.3
2021-05-05 08:00:00+00:00,New Car Registrations y/y,0,0,0.9627029087434179,7.6
2021-05-07 06:00:00+00:00,Industrial Production y/y,0,1,0.6883268766133405,9.2
2021-05-07 06:00:00+00:00,Imports m/m,0,0,0.9127182499735689,9.2
2021-05-12 06:00:00+00:00,German HICP (YoY)  (Apr),0,1,0.5378704230949343,10.5
2021-05-12 06:00:00+00:00,German HICP (MoM)  (Apr),0,0,0.5842700776875305,10.5
2021-05-12 12:30:00+00:00,Core CPI n.s.a.,1,1,0.9772077250129367,9.5
2021-05-12 12:30:00+00:00,CPI (YoY)  (Apr),1,0,0.9440145301782457,9.5
2021-05-13 10:00:00+00:00,Italian 3-Year BTP Auction,0,0,0.6978022218566424,25.3
2021-05-13 12:30:00+00:00,PPI m/m,0,1,0.549392877680359,19.6
2021-05-14 07:00:00+00:00,Spanish HICP (MoM)  (Apr),1,1,0.9128601207718755,7.7
2021-05-14 07:00:00+00:00,CPI m/m,1,1,0.543685923961955,7.7
2021-05-14 07:00:00+00:00,HICP m/m,1,0,0.9248629427989155,7.7
2021-05-14 14:00:00+00:00,Michigan 5-Year Inflation Expectations,1,0,0.9098144121393602,6.4
2021-05-14 14:00:00+00:00,Michigan Consumer Expectations  (May),1,1,0.6629776517687938,6.4
2021-05-14 14:00:00+00:00,Retail Inventories m/m,1,0,0.5355257520891369,6.4
2021-05-14 14:00:00+00:00,Michigan Consumer Sentiment  (May),1,1,0.987107319988576,6.4
2021-05-19 14:30:00+00:00,Gasoline Production,0,0,0.6148930604465688,15.1
2021-05-20 09:00:00+00:00,ECB's Lane Speaks,1,0,0.9320786093360013,14.3
2021-05-20 12:30:00+00:00,Philly Fed Employment  (May),0,0,0.6035558730411904,10.1
2021-05-20 12:30:00+00:00,Philadelphia Fed Prices Paid,0,1,0.9585295010396109,10.1
2021-05-21 07:30:00+00:00,S&P Global Services PMI,0,0,0.569155496519049,26.9
2021-05-25 13:00:00+00:00,French 6-Month BTF Auction,1,0,0.5838942991773932,8.4
2021-05-25 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 s.a. (MoM)  (Mar),1,0,0.5551540743116871,8.4
2021-05-25 14:00:00+00:00,FOMC Member Quarles Speaks,1,1,0.9509295328349323,5.2
2021-05-27 12:30:00+00:00,Real Consumer Spending  (Q1),1,0,0.8904895071430173,5.8
2021-05-28 07:00:00+00:00,KOF Economic Barometer,0,0,0.5375217823371181,23.9
2021-05-31 08:00:00+00:00,Private Sector Loans (YoY),1,0,0.913876616849258,34.7
2021-06-01 09:00:00+00:00,French Car Registration (YoY),1,1,0.9379065379973492,22.7
2021-06-02 09:00:00+00:00,PPI (MoM)  (Apr),1,1,0.9453772441278792,17.1
2021-06-03 07:55:00+00:00,S&P Global Services PMI,0,0,0.6684833473558873,21.5
2021-06-04 12:30:00+00:00,Average Hourly Earnings (MoM)  (May),0,1,0.9216101830851869,5.2
2021-06-04 12:30:00+00:00,Labor Productivity q/q,0,0,0.6549012944573571,5.2
2021-06-04 12:30:00+00:00,Full Employment Change  (May),0,0,0.6431516752049181,5.2
2021-06-04 12:30:00+00:00,Full-Time Employment Change,0,1,0.9256552635704194,5.2
2021-06-04 12:30:00+00:00,Unemployment Rate  (May),0,0,0.5281272696227124,5.2
2021-06-10 10:00:00+00:00,Italy Thomson Reuters IPSOS PCSI  (Jun),0,0,0.895528147675124,8.9
2021-06-10 11:45:00+00:00,ECB Marginal Lending Facility Rate Decision,1,0,0.9324487086145319,5.6
2021-06-11 07:00:00+00:00,CPI m/m,0,1,0.9101644290124569,19.3
2021-06-15 06:45:00+00:00,HICP m/m,0,0,0.6903305368419027,10.9
2021-06-15 06:45:00+00:00,French HICP (YoY)  (May),0,1,0.9470306740697747,10.9
2021-06-16 14:30:00+00:00,EIA Refinery Crude Oil Daily Inputs Change,0,0,0.6030834737166344,28.1
2021-06-16 14:30:00+00:00,EIA Distillate Fuel Production Change,0,0,0.9481580922993708,28.1
2021-06-17 06:00:00+00:00,French Car Registration (YoY)  (May),0,0,0.9478410800642418,18.4
2021-06-17 06:00:00+00:00,German Car Registration (MoM)  (May),0,1,0.9277600650237015,18.4
2021-06-17 12:30:00+00:00,Philadelphia Fed New Orders,1,1,0.7046696170810227,17.5
2021-06-23 07:30:00+00:00,S&P Global Services PMI,1,1,0.9342357348130003,10.5
2021-06-24 08:00:00+00:00,ECB Economic Bulletin,1,1,0.9136663487741904,20.9
2021-06-25 08:00:00+00:00,ECB Non-Financial Corporations Loans y/y,1,1,0.5680236248980846,16.8
2021-06-25 08:00:00+00:00,Private Sector Loans (YoY),1,1,0.6963084793094396,16.8
2021-06-30 08:00:00+00:00,ECB's Panetta Speaks,0,1,0.9549627846867913,12.6
2021-06-30 08:00:00+00:00,PPI y/y,0,0,0.6675116866472162,12.6
2021-06-30 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Jun),0,0,0.5922233928119727,7.1
2021-06-30 15:00:00+00:00,OPEC Crude oil Production Iraq (Barrel),1,1,0.9644580546932,12.4
2021-07-01 09:00:00+00:00,ECB's Enria Speaks,0,0,0.7111743344656516,5.4
2021-07-01 14:00:00+00:00,ISM Manufacturing PMI,0,0,0.5512775992693256,7.3
2021-07-01 14:00:00+00:00,ISM Manufacturing Prices  (Jun),0,0,0.5493524863932282,7.3
2021-07-02 07:00:00+00:00,New Car Registrations y/y,0,0,0.9032372931994046,5.6
2021-07-02 12:30:00+00:00,Average Weekly Hours,1,1,0.5377676129345609,12.8
2021-07-02 12:30:00+00:00,Unemployment Rate,1,1,0.9810943919667405,12.8
2021-07-05 08:00:00+00:00,S&P Global Services PMI,0,0,0.5556807966095823,6.9
2021-07-05 08:00:00+00:00,Car Registration (YoY)  (Jun),0,1,0.926210220028242,6.9
2021-07-08 15:00:00+00:00,Crude Oil Imports,1,1,0.9836444193267813,6.7
2021-07-08 15:00:00+00:00,Heating Oil Stockpiles,1,0,0.5059138282542089,6.7
2021-07-08 15:00:00+00:00,Distillate Fuel Production,1,1,0.5134145298549785,6.7
2021-07-13 12:30:00+00:00,Core CPI (MoM)  (Jun),0,0,0.6945476026845709,16.3
2021-07-14 07:00:00+00:00,Spanish HICP (MoM)  (Jun),1,1,0.9264994542692997,5.4
2021-07-21 14:30:00+00:00,Cushing Crude Oil Inventories,1,1,0.9226094547176771,8.4
2021-07-21 14:30:00+00:00,EIA Weekly Distillates Stocks,1,1,0.597814901549796,8.4
2021-07-21 14:30:00+00:00,Gasoline Production,1,0,0.9750219241429466,8.4
2021-07-28 06:00:00+00:00,German Import Price Index (YoY)  (Jun),0,0,0.9353849021937062,13.0
2021-07-28 14:30:00+00:00,EIA Refinery Crude Oil Daily Inputs Change,1,1,0.5471809429722577,30.9
2021-07-29 07:55:00+00:00,German Unemployment Rate  (Jul),1,0,0.5532584105947853,8.7
2021-07-30 07:00:00+00:00,GDP q/q,0,0,0.5931990114081211,18.3
2021-07-30 07:00:00+00:00,KOF Economic Barometer,0,1,0.9177645363542963,18.3
2021-07-30 07:00:00+00:00,Retail Sales y/y,0,1,0.5284310918257393,18.3
2021-07-30 07:00:00+00:00,Unemployment Rate,0,0,0.9777307274559204,18.3
2021-08-03 09:00:00+00:00,PPI y/y,0,1,0.9222143820974129,18.5
2021-08-09 06:00:00+00:00,Manufacturing Production y/y,0,0,0.7110171650072797,7.4
2021-08-09 06:00:00+00:00,Manufacturing Production m/m,0,0,0.6276209306681843,7.4
2021-08-11 08:00:00+00:00,Italian HICP (YoY)  (Jul),1,1,0.5990950976598765,22.8
2021-08-11 08:00:00+00:00,Italian HICP (MoM)  (Jul),1,1,0.5848915251053235,22.8
2021-08-11 08:03:00+00:00,M2 Money Stock (YoY)  (Jul),1,1,0.6971329935448262,18.5
2021-08-11 12:30:00+00:00,CPI (YoY)  (Jul),1,0,0.9639810571974923,11.7
2021-08-11 12:30:00+00:00,CPI y/y,1,0,0.8945445125057527,11.7
2021-08-18 14:30:00+00:00,EIA Gasoline Stocks Change,0,0,0.7238745930915947,12.7
2021-08-18 14:30:00+00:00,EIA Distillate Fuel Production Change,0,0,0.6394602398748777,12.7
2021-08-18 14:30:00+00:00,EIA Refinery Utilization Rate Change,0,0,0.6362216934287478,12.7
2021-08-19 12:30:00+00:00,Philadelphia Fed Employment,0,1,0.7239521130098684,8.4
2021-08-19 12:30:00+00:00,Philadelphia Fed Manufacturing Index,0,1,0.9851929021738292,8.4
2021-08-19 12:30:00+00:00,Philadelphia Fed New Orders,0,1,0.9258189641115233,8.4
2021-08-19 12:30:00+00:00,Philadelphia Fed Business Conditions,0,1,0.6998309170548047,8.4
2021-08-19 12:30:00+00:00,Initial Jobless Claims 4-Week Average,0,1,0.596870481449475,8.4
2021-08-25 14:30:00+00:00,EIA Distillates Stocks Change,0,1,0.5158499027711967,5.1
2021-08-25 14:30:00+00:00,EIA Heating Oil Stocks Change,0,0,0.5059585522890246,5.1
2021-08-25 14:30:00+00:00,EIA Refinery Utilization Rate Change,0,0,0.5863908013968484,5.1
2021-08-25 14:30:00+00:00,EIA Refinery Crude Oil Daily Inputs Change,0,0,0.5187545104765243,5.1
2021-08-26 08:00:00+00:00,ECB M3 Money Supply y/y,0,0,0.6703469079649036,10.5
2021-08-26 08:00:00+00:00,Private Sector Loans (YoY),0,0,0.9819950646222562,10.5
2021-08-26 08:00:00+00:00,Industrial Sales m/m,0,0,0.664933777192524,10.5
2021-08-26 12:30:00+00:00,PCE Price Index q/q,0,1,0.5724572074366365,7.9
2021-08-26 12:30:00+00:00,Core PCE Price Index q/q,0,1,0.5267188416855204,7.9
2021-08-31 09:00:00+00:00,Italian HICP (YoY)  (Aug),0,0,0.5884625644426662,12.4
2021-08-31 09:00:00+00:00,"CPI, n.s.a  (Aug)",0,1,0.9650030622303145,12.4
2021-08-31 09:00:00+00:00,HICP ex Energy and Food (MoM),0,0,0.7139168844934709,12.4
2021-08-31 10:00:00+00:00,Federal Fiscal Deficit  (Jul),0,0,0.9069204244751083,18.8
2021-09-01 12:00:00+00:00,GDP y/y,0,1,0.6979228526105048,6.1
2021-09-01 12:00:00+00:00,Total Vehicle Sales (YoY)  (Aug),0,1,0.7044554568339878,6.1
2021-09-01 12:00:00+00:00,German Buba President Weidmann Speaks,0,1,0.6512871318305129,6.1
2021-09-03 07:55:00+00:00,S&P Global Services PMI,1,0,0.5713763589264391,20.1
2021-09-07 09:00:00+00:00,GDP q/q,1,0,0.6447543273103107,5.5
2021-09-09 11:45:00+00:00,ECB Marginal Lending Facility Rate Decision,1,1,0.9189979134379971,5.9
2021-09-09 11:45:00+00:00,Deposit Facility Rate  (Aug),1,1,0.9838071983639436,5.9
2021-09-09 12:00:00+00:00,CPI m/m,1,0,0.9197856176469217,5.6
2021-09-10 06:00:00+00:00,German HICP (MoM)  (Aug),0,1,0.5787967084029214,7.9
2021-09-14 07:00:00+00:00,HICP y/y,1,1,0.5741051032878625,7.8
2021-09-14 07:00:00+00:00,Spanish HICP (YoY)  (Aug),1,0,0.9506226437109856,7.8
2021-09-14 07:15:00+00:00,German Buba Mauderer Speaks,1,1,0.5156383403322695,7.5
2021-09-15 14:30:00+00:00,EIA Refinery Utilization Rate Change,1,1,0.9759314047078755,5.3
2021-09-15 14:30:00+00:00,EIA Distillate Fuel Production Change,1,0,0.9160714486964416,5.3
2021-09-16 12:30:00+00:00,Retail Sales y/y,0,1,0.9795554732503348,6.6
2021-09-16 12:30:00+00:00,Retail Control m/m,0,1,0.5477684185338294,6.6
2021-09-16 12:30:00+00:00,ADP Nonfarm Employment Change,0,0,0.5994435399887506,6.6
2021-09-16 12:30:00+00:00,Wholesale Sales (MoM)  (Jul),0,1,0.9680152071591971,6.6
2021-09-16 12:30:00+00:00,Philly Fed Employment  (Sep),0,1,0.574182880562604,6.6
2021-09-22 14:30:00+00:00,EIA Refinery Crude Oil Daily Inputs Change,0,1,0.8882947429836825,40.4
2021-09-27 08:00:00+00:00,ECB Private Sector Loans y/y,1,1,0.5256581070929751,7.4
2021-09-27 08:00:00+00:00,ECB M3 Money Supply y/y,1,1,0.9799471047265256,7.4
2021-09-29 06:00:00+00:00,German Import Price Index (YoY)  (Aug),0,0,0.6637096686661534,8.5
2021-09-29 14:30:00+00:00,EIA Gasoline Stocks Change,0,0,0.5009922098767832,9.2
2021-09-29 14:30:00+00:00,EIA Refinery Utilization Rate Change,0,1,0.5169830905370472,9.2
2021-09-29 14:30:00+00:00,EIA Heating Oil Stocks Change,0,1,0.9093378526303064,9.2
2021-09-30 06:45:00+00:00,HICP m/m,1,1,0.505226059090749,5.6
2021-09-30 08:00:00+00:00,Unemployment Rate,1,1,0.5497771405042562,13.1
2021-09-30 08:00:00+00:00,Italian Monthly Unemployment Rate  (Aug),1,1,0.5808071568598125,13.1
2021-09-30 09:00:00+00:00,Unemployment Rate  (Aug),0,0,0.9830880883897122,8.1
2021-09-30 09:00:00+00:00,Unemployment Rate,0,0,0.6156512268153744,8.1
2021-09-30 12:00:00+00:00,CPI m/m,0,0,0.6901319655409593,5.6
2021-10-05 14:00:00+00:00,ISM Non-Manufacturing Employment  (Sep),0,0,0.9720244847264228,9.0
2021-10-05 14:00:00+00:00,ISM Non-Manufacturing Employment,0,0,0.5915318458566873,9.0
2021-10-06 14:30:00+00:00,EIA Gasoline Production Change,1,0,0.5125538617034586,6.0
2021-10-13 09:52:00+00:00,30-Year BTP Auction,1,1,0.5374084544264587,6.1
2021-10-15 06:00:00+00:00,French Car Registration (YoY)  (Sep),1,1,0.7185939926072002,6.9
2021-10-15 06:00:00+00:00,German Car Registration (MoM)  (Sep),1,1,0.6099250774210521,6.9
2021-10-15 12:30:00+00:00,Export Price Index y/y,1,1,0.9136936882369474,5.3
